y_test,y_prob,y_pred
1.0,0.99608433,1
1.0,0.9990108,1
1.0,0.99481404,1
1.0,0.99368155,1
1.0,0.99819237,1
1.0,0.9971825,1
1.0,0.9968945,1
1.0,0.9321134,1
1.0,0.7183287,1
0.0,0.0070270444,1
0.0,0.8795214,1
1.0,0.022652673,1
1.0,0.9998938,1
1.0,0.986919,1
1.0,0.9951756,1
1.0,0.9871356,1
1.0,0.967969,1
1.0,0.98237914,1
1.0,0.9926847,1
1.0,0.8810001,1
1.0,0.9990181,1
0.0,0.0629193,1
1.0,0.9868868,1
1.0,0.99160516,1
1.0,0.942841,1
1.0,0.9974056,1
0.0,0.065307796,1
1.0,0.9828408,1
1.0,0.71397847,1
1.0,0.08227139,1
1.0,0.9990396,1
1.0,0.9977024,1
1.0,0.9628712,1
0.0,0.016131865,1
1.0,0.9897473,1
1.0,0.9982162,1
1.0,0.908671,1
0.0,0.29136202,1
1.0,0.9969728,1
1.0,0.908532,1
0.0,0.14438204,1
1.0,0.8608647,1
0.0,0.036506362,1
1.0,0.9737733,1
1.0,0.9962327,1
0.0,0.0040437314,1
1.0,0.9993198,1
1.0,0.99880695,1
1.0,0.66081995,1
1.0,0.8311597,1
1.0,0.99599046,1
0.0,0.0033525832,1
0.0,0.74651814,1
1.0,0.99814224,1
1.0,0.93686366,1
1.0,0.99861515,1
0.0,0.008201745,1
0.0,0.055766556,1
1.0,0.93727875,1
0.0,0.016194254,1
1.0,0.99838376,1
1.0,0.9963142,1
1.0,0.9975921,1
1.0,0.99002165,1
1.0,0.98072755,1
1.0,0.99556977,1
1.0,0.9949451,1
1.0,0.9983028,1
1.0,0.9901078,1
1.0,0.9959971,1
0.0,0.020143488,1
1.0,0.99864584,1
1.0,0.9964844,1
0.0,0.012489277,1
1.0,0.9820577,1
1.0,0.9976447,1
1.0,0.99434066,1
1.0,0.9845879,1
1.0,0.9885423,1
1.0,0.93254894,1
1.0,0.96344835,1
1.0,0.9981207,1
1.0,0.9943362,1
1.0,0.99811757,1
1.0,0.99819344,1
0.0,0.7143773,1
1.0,0.9982048,1
0.0,0.0065325834,1
1.0,0.991267,1
1.0,0.94300836,1
1.0,0.99950826,1
1.0,0.9835376,1
1.0,0.9909741,1
1.0,0.9594099,1
0.0,0.06551545,1
1.0,0.9155584,1
1.0,0.9967823,1
1.0,0.9204157,1
1.0,0.9968489,1
1.0,0.99168336,1
1.0,0.9920896,1
1.0,0.99851733,1
1.0,0.9930767,1
0.0,0.3564838,1
1.0,0.99227107,1
1.0,0.9981147,1
1.0,0.9879292,1
1.0,0.99713683,1
1.0,0.98411244,1
1.0,0.9852071,1
1.0,0.7417277,1
1.0,0.99637955,1
1.0,0.7853469,1
1.0,0.9901716,1
1.0,0.94922596,1
0.0,0.03502734,1
1.0,0.9973437,1
0.0,0.5514784,1
1.0,0.99650383,1
1.0,0.9880683,1
1.0,0.8918391,1
0.0,0.97532076,1
0.0,0.544611,1
1.0,0.9803303,1
1.0,0.9955871,1
1.0,0.99226695,1
1.0,0.99032354,1
1.0,0.9860518,1
1.0,0.99618703,1
1.0,0.99857986,1
1.0,0.86798275,1
1.0,0.9806758,1
1.0,0.99104637,1
0.0,0.040782444,1
1.0,0.99261343,1
0.0,0.314724,1
1.0,0.98885673,1
0.0,0.02054978,1
1.0,0.98293924,1
1.0,0.9941316,1
1.0,0.99404114,1
1.0,0.8561141,1
0.0,0.027045922,1
1.0,0.94131714,1
1.0,0.05313745,1
1.0,0.99659914,1
0.0,0.030612733,1
0.0,0.010406571,1
1.0,0.9851725,1
1.0,0.9827512,1
1.0,0.9578862,1
0.0,0.028123118,1
1.0,0.8614285,1
1.0,0.82131183,1
0.0,0.038437895,1
1.0,0.9140327,1
1.0,0.999469,1
0.0,0.51659304,1
1.0,0.9960083,1
1.0,0.9905087,1
1.0,0.9985397,1
1.0,0.9998772,1
1.0,0.9983992,1
1.0,0.9841291,1
1.0,0.88952154,1
1.0,0.993587,1
0.0,0.047240924,1
1.0,0.26128927,1
1.0,0.99868876,1
1.0,0.99812835,1
1.0,0.99982494,1
1.0,0.98932403,1
0.0,0.039546702,1
1.0,0.9486702,1
1.0,0.9899211,1
0.0,0.024574568,1
1.0,0.9983997,1
1.0,0.981822,1
1.0,0.99150217,1
1.0,0.9966869,1
1.0,0.9994578,1
1.0,0.6856201,1
1.0,0.9779137,1
0.0,0.032798603,1
1.0,0.6908023,1
1.0,0.997054,1
1.0,0.99949574,1
1.0,0.6455952,1
1.0,0.9993704,1
1.0,0.9762864,1
1.0,0.87221706,1
1.0,0.7787728,1
1.0,0.9930808,1
1.0,0.99589646,1
1.0,0.99855405,1
1.0,0.974133,1
1.0,0.62721384,1
0.0,0.005986453,1
1.0,0.9930058,1
0.0,0.17420085,1
1.0,0.99891174,1
1.0,0.9972257,1
1.0,0.99976426,1
1.0,0.9420716,1
1.0,0.9982515,1
1.0,0.99289376,1
1.0,0.9952496,1
1.0,0.9992829,1
1.0,0.07633602,1
1.0,0.99347657,1
0.0,0.059335776,1
1.0,0.9958062,1
1.0,0.99607784,1
1.0,0.99751955,1
1.0,0.99963295,1
1.0,0.9865688,1
1.0,0.9907403,1
1.0,0.9114341,1
1.0,0.8394896,1
1.0,0.7599108,1
1.0,0.9850643,1
1.0,0.8299479,1
1.0,0.99664646,1
1.0,0.99743843,1
1.0,0.99656004,1
1.0,0.99984276,1
1.0,0.9726465,1
1.0,0.98883027,1
1.0,0.9953235,1
1.0,0.9999505,1
1.0,0.89780396,1
1.0,0.99387795,1
0.0,0.6229507,1
1.0,0.995155,1
1.0,0.9996449,1
1.0,0.9982926,1
1.0,0.841681,1
0.0,0.25751343,1
1.0,0.9927127,1
1.0,0.9950517,1
1.0,0.9998055,1
1.0,0.83240604,1
1.0,0.997141,1
1.0,0.9973902,1
1.0,0.9988651,1
1.0,0.99901664,1
1.0,0.9921618,1
1.0,0.99793136,1
1.0,0.95225537,1
1.0,0.9934136,1
1.0,0.99610823,1
1.0,0.9691362,1
1.0,0.99912494,1
1.0,0.9969097,1
1.0,0.9943516,1
1.0,0.9911786,1
1.0,0.93892443,1
1.0,0.9542495,1
1.0,0.7115004,1
1.0,0.9961056,1
0.0,0.18061075,1
1.0,0.9969669,1
1.0,0.99855727,1
1.0,0.995252,1
1.0,0.989847,1
1.0,0.9782582,1
1.0,0.9917453,1
1.0,0.99861574,1
0.0,0.09296983,1
1.0,0.993786,1
1.0,0.9843342,1
1.0,0.99908924,1
1.0,0.9994848,1
0.0,0.005089537,1
0.0,0.02054951,1
1.0,0.9831029,1
1.0,0.99849033,1
1.0,0.99443555,1
1.0,0.9900367,1
1.0,0.9956463,1
1.0,0.9977029,1
0.0,0.2973824,1
1.0,0.98796636,1
1.0,0.99289143,1
0.0,0.008087049,1
0.0,0.04911655,1
1.0,0.99795073,1
1.0,0.97657555,1
1.0,0.9900609,1
1.0,0.99858356,1
1.0,0.9868847,1
1.0,0.9753057,1
1.0,0.6755521,1
1.0,0.9473443,1
1.0,0.9949222,1
1.0,0.9903306,1
1.0,0.87837136,1
1.0,0.9126121,1
0.0,0.013553642,1
0.0,0.027930668,1
1.0,0.99969125,1
1.0,0.54806113,1
1.0,0.9967892,1
1.0,0.9927914,1
1.0,0.8914641,1
1.0,0.98527443,1
1.0,0.98538554,1
1.0,0.47627908,1
1.0,0.9506946,1
1.0,0.062552124,1
1.0,0.9977016,1
0.0,0.020066438,1
1.0,0.9752034,1
0.0,0.01832478,1
1.0,0.6479687,1
1.0,0.99683785,1
1.0,0.99606836,1
1.0,0.9998512,1
0.0,0.010938107,1
1.0,0.9884384,1
0.0,0.007466659,1
1.0,0.99715674,1
1.0,0.9967771,1
1.0,0.9900136,1
1.0,0.99332505,1
1.0,0.92063004,1
1.0,0.9968945,1
1.0,0.99834347,1
0.0,0.011749063,1
1.0,0.99398696,1
0.0,0.035863057,1
1.0,0.96841174,1
1.0,0.99766695,1
1.0,0.9927229,1
0.0,0.010699883,1
1.0,0.9623072,1
0.0,0.021192169,1
1.0,0.99830747,1
1.0,0.9883769,1
1.0,0.9959661,1
1.0,0.99511343,1
1.0,0.64711314,1
0.0,0.008101984,1
1.0,0.84795964,1
1.0,0.9967428,1
1.0,0.79303396,1
1.0,0.98748904,1
1.0,0.9982382,1
0.0,0.24001099,1
1.0,0.8515283,1
1.0,0.9727165,1
0.0,0.080433615,1
1.0,0.9856865,1
1.0,0.9955902,1
1.0,0.94335914,1
1.0,0.9271253,1
1.0,0.9135343,1
1.0,0.99458283,1
0.0,0.06466659,1
1.0,0.99702245,1
1.0,0.98923755,1
1.0,0.9951953,1
1.0,0.9984642,1
1.0,0.9961092,1
1.0,0.99287206,1
1.0,0.90775985,1
0.0,0.089409985,1
1.0,0.9880248,1
0.0,0.009090649,1
1.0,0.98157746,1
1.0,0.9960543,1
1.0,0.99461246,1
0.0,0.009677978,1
1.0,0.3759972,1
0.0,0.017967094,1
1.0,0.806423,1
1.0,0.99639124,1
1.0,0.99581146,1
1.0,0.9900489,1
0.0,0.10718654,1
1.0,0.9958075,1
1.0,0.9943082,1
1.0,0.9995913,1
0.0,0.008462743,1
1.0,0.99803895,1
1.0,0.23128891,1
1.0,0.86179197,1
1.0,0.92936087,1
1.0,0.98585004,1
1.0,0.82847244,1
1.0,0.9947037,1
1.0,0.99802667,1
1.0,0.9651975,1
1.0,0.9995395,1
1.0,0.9971154,1
1.0,0.9963295,1
1.0,0.9954466,1
0.0,0.44331753,1
1.0,0.98452944,1
1.0,0.9993488,1
1.0,0.97455776,1
1.0,0.76932406,1
1.0,0.995199,1
0.0,0.3908933,1
0.0,0.12470132,1
1.0,0.7408655,1
1.0,0.9948972,1
1.0,0.03693433,1
1.0,0.9538437,1
0.0,0.05918951,1
1.0,0.9889276,1
1.0,0.9978694,1
1.0,0.99956113,1
1.0,0.9858225,1
1.0,0.9990416,1
1.0,0.9983789,1
1.0,0.6666072,1
1.0,0.9870809,1
1.0,0.8268294,1
0.0,0.20788503,1
1.0,0.87330574,1
0.0,0.3105175,1
0.0,0.06090932,1
1.0,0.9998486,1
0.0,0.027457178,1
1.0,0.9849888,1
1.0,0.9976521,1
1.0,0.9971521,1
1.0,0.875677,1
1.0,0.031272642,1
1.0,0.90562814,1
1.0,0.99056995,1
1.0,0.9974329,1
1.0,0.9968093,1
1.0,0.9896746,1
1.0,0.9960674,1
1.0,0.92136323,1
1.0,0.9877593,1
1.0,0.9957455,1
0.0,0.05766868,1
0.0,0.03927765,1
1.0,0.9734022,1
1.0,0.955353,1
1.0,0.96160847,1
1.0,0.9838611,1
1.0,0.9780084,1
0.0,0.9611214,1
1.0,0.6578888,1
1.0,0.99569404,1
1.0,0.99795216,1
1.0,0.995445,1
1.0,0.9896367,1
1.0,0.9986505,1
1.0,0.9843285,1
0.0,0.11842818,1
0.0,0.009213517,1
1.0,0.9923273,1
1.0,0.99826044,1
1.0,0.99782443,1
1.0,0.11438533,1
1.0,0.99303305,1
1.0,0.9930367,1
0.0,0.3876874,1
0.0,0.021981485,1
1.0,0.99726534,1
1.0,0.99569654,1
0.0,0.054181855,1
1.0,0.9861472,1
0.0,0.015061045,1
1.0,0.9966324,1
1.0,0.94032264,1
1.0,0.999456,1
1.0,0.9875924,1
0.0,0.10829562,1
0.0,0.13840953,1
1.0,0.99447674,1
1.0,0.9979074,1
1.0,0.9967618,1
1.0,0.25584602,1
1.0,0.9962674,1
0.0,0.049649443,1
1.0,0.99915826,1
1.0,0.99507034,1
1.0,0.9920242,1
1.0,0.9985379,1
0.0,0.05723899,1
1.0,0.99204576,1
1.0,0.30765036,1
1.0,0.99532557,1
0.0,0.2231747,1
1.0,0.9984884,1
1.0,0.96602416,1
1.0,0.9713172,1
1.0,0.9973545,1
1.0,0.96748316,1
1.0,0.981899,1
1.0,0.9936731,1
1.0,0.96671396,1
1.0,0.94712204,1
1.0,0.99590474,1
1.0,0.9881258,1
1.0,0.99847263,1
1.0,0.9944459,1
1.0,0.9520128,1
1.0,0.8630601,1
1.0,0.8114415,1
1.0,0.9995709,1
1.0,0.99588424,1
1.0,0.9829489,1
1.0,0.50885963,1
1.0,0.99689794,1
1.0,0.981339,1
1.0,0.9878945,1
1.0,0.99033046,1
0.0,0.01886956,1
1.0,0.9796261,1
1.0,0.9928219,1
1.0,0.99677676,1
1.0,0.9996031,1
0.0,0.01743831,1
1.0,0.9973333,1
1.0,0.99840325,1
1.0,0.9983057,1
1.0,0.99835676,1
1.0,0.52316433,1
1.0,0.9997123,1
1.0,0.99734676,1
1.0,0.9987232,1
1.0,0.8614307,1
1.0,0.9939949,1
1.0,0.99181795,1
1.0,0.9028508,1
1.0,0.99870014,1
1.0,0.9999559,1
1.0,0.99567586,1
1.0,0.8386742,1
1.0,0.9995134,1
1.0,0.9949215,1
1.0,0.99834335,1
0.0,0.083683036,1
1.0,0.9948443,1
0.0,0.093252726,1
1.0,0.9950352,1
1.0,0.995598,1
0.0,0.9667801,1
1.0,0.96880126,1
1.0,0.62709236,1
1.0,0.55913335,1
0.0,0.050635625,1
1.0,0.99914503,1
0.0,0.008323883,1
1.0,0.9989938,1
1.0,0.99261296,1
1.0,0.99853516,1
1.0,0.9929283,1
1.0,0.9940083,1
1.0,0.99058807,1
1.0,0.9658901,1
0.0,0.070608705,1
1.0,0.997698,1
1.0,0.9934395,1
0.0,0.038358834,1
1.0,0.9763743,1
1.0,0.961381,1
0.0,0.018546933,1
1.0,0.9999033,1
1.0,0.99217916,1
0.0,0.0044267387,1
1.0,0.9954535,1
1.0,0.98908466,1
0.0,0.31237805,1
1.0,0.99988973,1
1.0,0.9984345,1
1.0,0.9976044,1
1.0,0.9779644,1
1.0,0.99789846,1
1.0,0.42371416,1
1.0,0.9999479,1
0.0,0.16320673,1
1.0,0.97092885,1
1.0,0.76535887,1
1.0,0.9977399,1
1.0,0.9980925,1
1.0,0.9945142,1
1.0,0.91542405,1
1.0,0.9983369,1
1.0,0.994722,1
1.0,0.7565183,1
1.0,0.9812166,1
0.0,0.02696378,1
1.0,0.9989335,1
1.0,0.029513549,1
1.0,0.99660504,1
0.0,0.58181816,1
1.0,0.9950724,1
1.0,0.99790657,1
1.0,0.99377924,1
0.0,0.03345682,1
1.0,0.9939454,1
1.0,0.9949764,1
0.0,0.09501229,1
1.0,0.99992347,1
0.0,0.08471965,1
0.0,0.0368753,1
1.0,0.6158406,1
1.0,0.44990543,1
1.0,0.9966665,1
1.0,0.9878736,1
1.0,0.71060234,1
1.0,0.9690257,1
1.0,0.99675083,1
1.0,0.93563056,1
0.0,0.036543284,1
1.0,0.9982015,1
1.0,0.99490607,1
1.0,0.99598205,1
1.0,0.99823296,1
1.0,0.9973099,1
1.0,0.99936944,1
1.0,0.8888792,1
1.0,0.38900065,1
1.0,0.99306595,1
0.0,0.010302173,1
1.0,0.99622226,1
1.0,0.9959126,1
1.0,0.63702047,1
0.0,0.011590269,1
1.0,0.99698156,1
1.0,0.97997916,1
1.0,0.9942368,1
1.0,0.9934608,1
1.0,0.960235,1
1.0,0.9967403,1
0.0,0.03849607,1
1.0,0.99979657,1
1.0,0.99675107,1
1.0,0.9983798,1
1.0,0.99990463,1
1.0,0.9982394,1
1.0,0.9969608,1
0.0,0.017295849,1
1.0,0.027927501,1
1.0,0.9980586,1
1.0,0.80542326,1
1.0,0.99802375,1
0.0,0.10417436,1
1.0,0.9843104,1
1.0,0.9970688,1
1.0,0.9988919,1
1.0,0.96287084,1
0.0,0.86135465,1
0.0,0.0042981817,1
0.0,0.099002786,1
1.0,0.98171496,1
1.0,0.96644884,1
1.0,0.99771583,1
1.0,0.8486541,1
0.0,0.06907052,1
0.0,0.030326378,1
1.0,0.9973936,1
1.0,0.9872364,1
0.0,0.1771735,1
1.0,0.997834,1
1.0,0.9126394,1
1.0,0.9902858,1
1.0,0.9444666,1
1.0,0.9947127,1
1.0,0.9949992,1
1.0,0.9953022,1
1.0,0.9990421,1
1.0,0.99032354,1
0.0,0.04595732,1
1.0,0.76937896,1
1.0,0.996514,1
1.0,0.9984635,1
1.0,0.99969566,1
1.0,0.9997806,1
0.0,0.037108995,1
1.0,0.930242,1
1.0,0.9969399,1
1.0,0.978529,1
1.0,0.99483865,1
1.0,0.9985423,1
1.0,0.8647882,1
1.0,0.98866445,1
1.0,0.9966628,1
1.0,0.9938944,1
1.0,0.831912,1
0.0,0.913752,1
1.0,0.99444723,1
1.0,0.98597986,1
1.0,0.9970901,1
0.0,0.06597938,1
0.0,0.1017547,1
1.0,0.977433,1
1.0,0.99716187,1
1.0,0.99213505,1
1.0,0.8995901,1
1.0,0.99397403,1
1.0,0.8797523,1
0.0,0.02786474,1
0.0,0.11044786,1
1.0,0.9943197,1
1.0,0.99252725,1
1.0,0.99540603,1
1.0,0.999522,1
0.0,0.031655632,1
1.0,0.99864036,1
0.0,0.044803016,1
1.0,0.6041275,1
1.0,0.99949336,1
1.0,0.99876106,1
0.0,0.0022498704,1
1.0,0.9889137,1
1.0,0.90625656,1
1.0,0.99839056,1
1.0,0.40837225,1
1.0,0.98155254,1
1.0,0.9936894,1
1.0,0.99973065,1
1.0,0.9930862,1
1.0,0.9966582,1
1.0,0.7408129,1
1.0,0.9983455,1
1.0,0.9833524,1
1.0,0.9987214,1
1.0,0.9977985,1
0.0,0.050309315,1
1.0,0.7423371,1
1.0,0.9930617,1
0.0,0.008499288,1
1.0,0.9641052,1
0.0,0.71828187,1
1.0,0.9995122,1
0.0,0.11834355,1
1.0,0.99627197,1
1.0,0.9987224,1
0.0,0.028972086,1
1.0,0.8126491,1
1.0,0.9956955,1
0.0,0.35624382,1
1.0,0.9823989,1
1.0,0.995148,1
1.0,0.9990765,1
1.0,0.99391323,1
1.0,0.9924967,1
1.0,0.99720323,1
1.0,0.12423411,1
1.0,0.9955811,1
1.0,0.9967642,1
1.0,0.99881893,1
1.0,0.99085695,1
1.0,0.9972933,1
1.0,0.9978363,1
1.0,0.990266,1
0.0,0.0057556387,1
1.0,0.99795204,1
1.0,0.9967764,1
1.0,0.99905294,1
1.0,0.9945544,1
1.0,0.9973883,1
1.0,0.97488564,1
1.0,0.98287904,1
1.0,0.99530387,1
1.0,0.98533195,1
1.0,0.9926322,1
1.0,0.9914997,1
0.0,0.7361804,1
0.0,0.03223897,1
1.0,0.9967175,1
1.0,0.8619714,1
1.0,0.9861811,1
1.0,0.99597883,1
0.0,0.020115381,1
1.0,0.9549839,1
1.0,0.9982426,1
0.0,0.08722303,1
1.0,0.9988354,1
1.0,0.9976641,1
0.0,0.10702479,1
1.0,0.9989115,1
0.0,0.07777133,1
1.0,0.98484033,1
1.0,0.9894939,1
1.0,0.9960996,1
1.0,0.98978007,1
0.0,0.02212546,1
1.0,0.99800545,1
1.0,0.99913365,1
0.0,0.6024375,1
1.0,0.9897564,1
1.0,0.9971486,1
1.0,0.9951574,1
1.0,0.99939203,1
1.0,0.9986084,1
1.0,0.999014,1
1.0,0.980755,1
1.0,0.90526265,1
1.0,0.9978986,1
1.0,0.99917114,1
0.0,0.054909386,1
1.0,0.9998996,1
1.0,0.9936346,1
1.0,0.97669697,1
1.0,0.98741955,1
1.0,0.9997384,1
1.0,0.9911867,1
1.0,0.99760544,1
1.0,0.99459475,1
1.0,0.7859822,1
1.0,0.9888101,1
1.0,0.99605274,1
1.0,0.99646133,1
1.0,0.99968684,1
0.0,0.32882386,1
0.0,0.74247265,1
1.0,0.9686063,1
0.0,0.11298426,1
1.0,0.9979321,1
1.0,0.99590105,1
1.0,0.7095241,1
1.0,0.9949462,1
1.0,0.9973199,1
1.0,0.9928308,1
1.0,0.9999305,1
1.0,0.89992726,1
0.0,0.008268611,1
1.0,0.47640848,1
1.0,0.9193409,1
1.0,0.99098235,1
1.0,0.984521,1
0.0,0.6619824,1
1.0,0.9982809,1
1.0,0.9088209,1
1.0,0.9645455,1
1.0,0.994218,1
1.0,0.44438544,1
1.0,0.9908388,1
0.0,0.42255175,1
1.0,0.9930692,1
1.0,0.8057828,1
1.0,0.91147965,1
0.0,0.8507259,1
1.0,0.99782676,1
1.0,0.97710735,1
1.0,0.85100377,1
1.0,0.9687722,1
0.0,0.0973808,1
1.0,0.9974861,1
1.0,0.999206,1
1.0,0.9981402,1
1.0,0.9974394,1
1.0,0.99786466,1
1.0,0.9970457,1
1.0,0.89453334,1
0.0,0.7453509,1
1.0,0.9098328,1
1.0,0.9195424,1
1.0,0.9885261,1
1.0,0.9968466,1
1.0,0.99545926,1
1.0,0.9963491,1
1.0,0.9993773,1
0.0,0.026659563,1
0.0,0.019842034,1
1.0,0.9905468,1
1.0,0.9853393,1
1.0,0.01841984,1
0.0,0.130079,1
1.0,0.9966642,1
1.0,0.9977908,1
1.0,0.28965756,1
1.0,0.98885286,1
1.0,0.93667525,1
1.0,0.9932172,1
0.0,0.034170527,1
0.0,0.26609635,1
1.0,0.9956548,1
1.0,0.99975353,1
0.0,0.039097797,1
0.0,0.017916774,1
1.0,0.9710518,1
1.0,0.97378504,1
1.0,0.99942243,1
1.0,0.94360894,1
1.0,0.99994075,1
1.0,0.99577063,1
1.0,0.99941134,1
1.0,0.96878326,1
1.0,0.9989203,1
1.0,0.90461063,1
1.0,0.99826354,1
1.0,0.9939241,1
1.0,0.9958521,1
1.0,0.9911205,1
0.0,0.020224037,1
1.0,0.9859589,1
1.0,0.9988588,1
1.0,0.95850277,1
1.0,0.8035398,1
1.0,0.85908645,1
0.0,0.47893354,1
1.0,0.99207073,1
0.0,0.059577044,1
1.0,0.99751294,1
1.0,0.876169,1
1.0,0.9983437,1
1.0,0.9694006,1
1.0,0.99361223,1
1.0,0.99538773,1
1.0,0.99212366,1
1.0,0.9884969,1
1.0,0.993317,1
1.0,0.996347,1
1.0,0.99622005,1
1.0,0.94224983,1
1.0,0.94038904,1
1.0,0.9968286,1
1.0,0.9968541,1
1.0,0.9984353,1
1.0,0.9938788,1
1.0,0.9950283,1
1.0,0.9555157,1
1.0,0.96633464,1
1.0,0.9926966,1
1.0,0.9862991,1
1.0,0.9973687,1
1.0,0.9789275,1
0.0,0.030760754,1
1.0,0.9950211,1
1.0,0.99674267,1
1.0,0.9987386,1
1.0,0.9158788,1
1.0,0.99817383,1
1.0,0.9982248,1
1.0,0.9121834,1
0.0,0.91925687,1
1.0,0.98916143,1
1.0,0.9997346,1
1.0,0.9632761,1
1.0,0.94656664,1
1.0,0.9859411,1
0.0,0.81824565,1
1.0,0.9990722,1
1.0,0.9970053,1
0.0,0.08520233,1
0.0,0.003768658,1
1.0,0.995708,1
1.0,0.99972814,1
1.0,0.9831214,1
1.0,0.9899352,1
1.0,0.98832816,1
1.0,0.9912463,1
1.0,0.98711115,1
1.0,0.17758697,1
1.0,0.6009843,1
1.0,0.97173464,1
1.0,0.98501426,1
1.0,0.9721467,1
1.0,0.97424984,1
1.0,0.7233354,1
0.0,0.7432238,1
1.0,0.99909174,1
1.0,0.57261896,1
1.0,0.99729127,1
0.0,0.7764593,1
1.0,0.999097,1
1.0,0.9908652,1
1.0,0.9962064,1
1.0,0.9752901,1
0.0,0.6316326,1
1.0,0.9856903,1
0.0,0.053038932,1
1.0,0.96587867,1
1.0,0.9989304,1
1.0,0.9942946,1
0.0,0.011581325,1
1.0,0.99497074,1
1.0,0.9905123,1
1.0,0.99668795,1
1.0,0.88930416,1
1.0,0.999243,1
1.0,0.9598513,1
1.0,0.6281532,1
1.0,0.998237,1
1.0,0.99283385,1
1.0,0.9844295,1
1.0,0.9993175,1
1.0,0.9996761,1
1.0,0.919311,1
1.0,0.9976871,1
1.0,0.99408627,1
1.0,0.97063035,1
1.0,0.7384967,1
1.0,0.9977793,1
1.0,0.9891878,1
1.0,0.98800397,1
1.0,0.9982135,1
1.0,0.9982205,1
1.0,0.98604625,1
1.0,0.9829154,1
1.0,0.9968478,1
1.0,0.99812347,1
1.0,0.9839045,1
0.0,0.016093826,1
1.0,0.9968135,1
0.0,0.79656494,1
0.0,0.01664824,1
1.0,0.9934656,1
1.0,0.8419431,1
1.0,0.36000323,1
1.0,0.9966959,1
1.0,0.99725777,1
1.0,0.9988312,1
0.0,0.3882942,1
0.0,0.0137226945,1
1.0,0.99010986,1
0.0,0.062364113,1
1.0,0.95076996,1
0.0,0.056658223,1
1.0,0.9965496,1
1.0,0.9954608,1
1.0,0.8080784,1
1.0,0.9858564,1
1.0,0.9924629,1
0.0,0.04550623,1
1.0,0.994699,1
1.0,0.99453306,1
1.0,0.9817825,1
1.0,0.99136496,1
0.0,0.9205838,1
1.0,0.9905766,1
1.0,0.7994404,1
1.0,0.96684784,1
0.0,0.024479283,1
1.0,0.9977823,1
1.0,0.79216564,1
1.0,0.9967489,1
1.0,0.52687544,1
1.0,0.99757284,1
0.0,0.47903687,1
1.0,0.60101545,1
1.0,0.81741065,1
1.0,0.99690324,1
0.0,0.19639166,1
1.0,0.9959875,1
1.0,0.8946366,1
1.0,0.8356636,1
1.0,0.9887162,1
0.0,0.015329016,1
1.0,0.67535627,1
0.0,0.012365934,1
1.0,0.8591493,1
1.0,0.99874866,1
1.0,0.9430532,1
1.0,0.99330395,1
1.0,0.9945813,1
0.0,0.029094664,1
1.0,0.99650866,1
0.0,0.030550137,1
1.0,0.9957216,1
1.0,0.9964593,1
1.0,0.96777856,1
1.0,0.99465406,1
1.0,0.76189417,1
1.0,0.9980647,1
0.0,0.40631047,1
1.0,0.99483705,1
1.0,0.998159,1
1.0,0.84891546,1
1.0,0.9837586,1
1.0,0.99451524,1
1.0,0.99648845,1
0.0,0.06049404,1
1.0,0.9977564,1
0.0,0.34390914,1
1.0,0.99994636,1
1.0,0.99710375,1
1.0,0.9967204,1
1.0,0.9996111,1
1.0,0.98814815,1
0.0,0.5632287,1
0.0,0.06376377,1
1.0,0.9997068,1
1.0,0.99035805,1
0.0,0.037607737,1
1.0,0.9892203,1
1.0,0.99274194,1
1.0,0.99648285,1
1.0,0.9984694,1
1.0,0.993961,1
1.0,0.99365836,1
1.0,0.99937147,1
0.0,0.0033175633,1
1.0,0.99116606,1
1.0,0.9836301,1
1.0,0.9960751,1
1.0,0.10084107,1
1.0,0.997954,1
1.0,0.99588436,1
1.0,0.993375,1
1.0,0.9728837,1
1.0,0.9920437,1
1.0,0.994187,1
1.0,0.9959331,1
1.0,0.996009,1
1.0,0.54987824,1
0.0,0.007996225,1
1.0,0.4736076,1
1.0,0.9750881,1
0.0,0.10004301,1
0.0,0.0098992735,1
0.0,0.023790205,1
0.0,0.027647499,1
1.0,0.99877554,1
1.0,0.9944629,1
1.0,0.99367404,1
1.0,0.99215794,1
1.0,0.87969923,1
1.0,0.9842755,1
1.0,0.9950466,1
1.0,0.9579787,1
1.0,0.9957776,1
0.0,0.07969144,1
1.0,0.9964855,1
1.0,0.96821165,1
1.0,0.70854694,1
1.0,0.9958306,1
1.0,0.99345654,1
1.0,0.94769764,1
1.0,0.9976497,1
1.0,0.993009,1
1.0,0.9369455,1
1.0,0.98917353,1
1.0,0.99615955,1
1.0,0.95947593,1
1.0,0.99956495,1
0.0,0.0069605485,1
1.0,0.9995433,1
0.0,0.018877378,1
1.0,0.9986785,1
1.0,0.71554244,1
1.0,0.7896055,1
1.0,0.9954484,1
1.0,0.58176917,1
0.0,0.09917156,1
1.0,0.994779,1
1.0,0.4384709,1
1.0,0.9889625,1
0.0,0.021274213,1
1.0,0.9927124,1
1.0,0.9793361,1
1.0,0.99162865,1
1.0,0.9964804,1
1.0,0.9975702,1
1.0,0.993644,1
1.0,0.96751326,1
0.0,0.020872606,1
1.0,0.99759716,1
1.0,0.36107987,1
1.0,0.9967002,1
1.0,0.99509394,1
1.0,0.9974164,1
1.0,0.9866807,1
1.0,0.9911504,1
1.0,0.9997743,1
1.0,0.9978225,1
0.0,0.020958439,1
0.0,0.008632038,1
1.0,0.9896165,1
